filepath,happiness,surprise,sadness,anger,disgust,fear
archive/RAF-DB/test/test_1815_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0051_aligned_happiness.jpg,0.93,0.0,0.0,0.0,0.0,0.07
archive/RAF-DB/test/test_1761_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2173_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1945_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1412_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2221_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1895_aligned_happiness.jpg,0.83,0.0,0.17,0.0,0.0,0.0
archive/RAF-DB/test/test_1048_aligned_disgust.jpg,0.0,0.0,0.0,0.05,0.95,0.0
archive/RAF-DB/test/test_1371_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1184_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0303_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1382_aligned_sadness.jpg,0.03,0.0,0.59,0.03,0.35,0.0
archive/RAF-DB/test/test_1260_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1276_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0546_aligned_happiness.jpg,0.84,0.01,0.0,0.07,0.06,0.01
archive/RAF-DB/test/test_1040_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_2076_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2237_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1883_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1218_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_0528_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2165_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0023_aligned_surprise.jpg,0.93,0.03,0.0,0.03,0.01,0.01
archive/RAF-DB/test/test_1368_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1556_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0614_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1493_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0047_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1345_aligned_surprise.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0938_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0365_aligned_sadness.jpg,0.0,0.0,0.96,0.02,0.0,0.01
archive/RAF-DB/test/test_1997_aligned_anger.jpg,0.0,0.0,0.01,0.9,0.0,0.1
archive/RAF-DB/test/test_1719_aligned_happiness.jpg,0.0,0.0,0.05,0.0,0.95,0.0
archive/RAF-DB/test/test_0029_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0855_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2387_aligned_disgust.jpg,0.0,0.01,0.34,0.0,0.64,0.01
archive/RAF-DB/test/test_1851_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0717_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1984_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0144_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2008_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1484_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0102_aligned_surprise.jpg,0.0,0.98,0.0,0.0,0.0,0.01
archive/RAF-DB/test/test_1124_aligned_sadness.jpg,0.0,0.01,0.98,0.01,0.0,0.0
archive/RAF-DB/test/test_1730_aligned_sadness.jpg,0.0,0.0,0.12,0.86,0.02,0.0
archive/RAF-DB/test/test_1800_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1526_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0445_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2325_aligned_disgust.jpg,0.0,0.0,0.0,0.97,0.02,0.0
archive/RAF-DB/test/test_1980_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1904_aligned_surprise.jpg,0.0,0.0,0.0,0.99,0.01,0.0
archive/RAF-DB/test/test_1548_aligned_happiness.jpg,0.8,0.01,0.03,0.0,0.16,0.0
archive/RAF-DB/test/test_1413_aligned_anger.jpg,0.0,0.0,0.02,0.86,0.12,0.0
archive/RAF-DB/test/test_1186_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2374_aligned_disgust.jpg,0.0,0.0,0.0,0.68,0.32,0.0
archive/RAF-DB/test/test_1337_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0407_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0254_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0960_aligned_disgust.jpg,0.06,0.0,0.87,0.0,0.07,0.0
archive/RAF-DB/test/test_1564_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2092_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1018_aligned_disgust.jpg,0.06,0.0,0.76,0.0,0.05,0.12
archive/RAF-DB/test/test_0851_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1359_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0469_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1256_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0817_aligned_happiness.jpg,0.97,0.02,0.0,0.0,0.0,0.02
archive/RAF-DB/test/test_1636_aligned_happiness.jpg,0.56,0.44,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0106_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0755_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1370_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1535_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0
archive/RAF-DB/test/test_1057_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0879_aligned_happiness.jpg,0.28,0.02,0.0,0.0,0.7,0.0
archive/RAF-DB/test/test_1658_aligned_happiness.jpg,0.95,0.05,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0674_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.01
archive/RAF-DB/test/test_1849_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2127_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0094_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1819_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1818_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0991_aligned_sadness.jpg,0.01,0.01,0.9,0.03,0.05,0.01
archive/RAF-DB/test/test_1728_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0160_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2099_aligned_anger.jpg,0.0,0.02,0.0,0.96,0.0,0.02
archive/RAF-DB/test/test_1378_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0638_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0504_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1861_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1409_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0970_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.01
archive/RAF-DB/test/test_2324_aligned_disgust.jpg,0.91,0.0,0.0,0.0,0.08,0.01
archive/RAF-DB/test/test_1927_aligned_sadness.jpg,0.01,0.0,0.82,0.01,0.17,0.0
archive/RAF-DB/test/test_0698_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2375_aligned_disgust.jpg,0.0,0.0,0.0,0.03,0.97,0.0
archive/RAF-DB/test/test_2187_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1187_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1052_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1646_aligned_sadness.jpg,0.0,0.13,0.78,0.0,0.0,0.08
archive/RAF-DB/test/test_1222_aligned_happiness.jpg,0.99,0.0,0.0,0.01,0.0,0.0
archive/RAF-DB/test/test_1513_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0512_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1289_aligned_anger.jpg,0.0,0.0,0.01,0.03,0.96,0.0
archive/RAF-DB/test/test_0399_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2386_aligned_disgust.jpg,0.96,0.0,0.03,0.0,0.01,0.0
archive/RAF-DB/test/test_1174_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0988_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0013_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1731_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1190_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1170_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1261_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1340_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1852_aligned_disgust.jpg,0.0,0.0,0.01,0.0,0.99,0.0
archive/RAF-DB/test/test_0110_aligned_happiness.jpg,0.07,0.02,0.02,0.0,0.88,0.02
archive/RAF-DB/test/test_1339_aligned_surprise.jpg,0.0,0.95,0.02,0.01,0.01,0.01
archive/RAF-DB/test/test_1073_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2244_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_0743_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0801_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2032_aligned_happiness.jpg,0.61,0.0,0.02,0.02,0.35,0.01
archive/RAF-DB/test/test_1217_aligned_anger.jpg,0.0,0.01,0.0,0.97,0.01,0.02
archive/RAF-DB/test/test_1820_aligned_surprise.jpg,0.02,0.87,0.0,0.03,0.07,0.01
archive/RAF-DB/test/test_0242_aligned_sadness.jpg,0.0,0.0,0.99,0.01,0.0,0.0
archive/RAF-DB/test/test_1427_aligned_anger.jpg,0.0,0.99,0.0,0.0,0.01,0.0
archive/RAF-DB/test/test_2084_aligned_happiness.jpg,0.41,0.31,0.03,0.0,0.01,0.25
archive/RAF-DB/test/test_0411_aligned_happiness.jpg,0.97,0.0,0.0,0.01,0.02,0.0
archive/RAF-DB/test/test_1859_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1696_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1321_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1853_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1986_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0885_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1763_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0270_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1540_aligned_happiness.jpg,0.81,0.0,0.0,0.0,0.19,0.0
archive/RAF-DB/test/test_1313_aligned_happiness.jpg,0.97,0.0,0.02,0.0,0.0,0.0
archive/RAF-DB/test/test_2385_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_0423_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0194_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1051_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_2376_aligned_disgust.jpg,0.0,0.0,0.0,0.16,0.84,0.0
archive/RAF-DB/test/test_2169_aligned_sadness.jpg,0.0,0.0,0.2,0.0,0.8,0.0
archive/RAF-DB/test/test_1975_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0762_aligned_surprise.jpg,0.0,0.9,0.01,0.03,0.0,0.05
archive/RAF-DB/test/test_1645_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2327_aligned_disgust.jpg,0.0,0.0,0.98,0.0,0.01,0.0
archive/RAF-DB/test/test_0771_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0122_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0495_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0833_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1950_aligned_happiness.jpg,0.89,0.0,0.0,0.11,0.0,0.0
archive/RAF-DB/test/test_2138_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1138_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0210_aligned_sadness.jpg,0.0,0.46,0.52,0.0,0.01,0.01
archive/RAF-DB/test/test_1399_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0404_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0042_aligned_anger.jpg,0.0,0.16,0.0,0.84,0.0,0.0
archive/RAF-DB/test/test_0672_aligned_happiness.jpg,0.92,0.0,0.0,0.07,0.0,0.01
archive/RAF-DB/test/test_0021_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0596_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0930_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0336_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0373_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0520_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0097_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1536_aligned_sadness.jpg,0.69,0.0,0.25,0.0,0.06,0.0
archive/RAF-DB/test/test_1455_aligned_happiness.jpg,0.26,0.0,0.15,0.54,0.05,0.0
archive/RAF-DB/test/test_1206_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0536_aligned_happiness.jpg,0.75,0.0,0.25,0.0,0.0,0.0
archive/RAF-DB/test/test_0990_aligned_happiness.jpg,0.98,0.0,0.01,0.01,0.0,0.0
archive/RAF-DB/test/test_0859_aligned_fear.jpg,0.0,0.05,0.0,0.0,0.0,0.95
archive/RAF-DB/test/test_1741_aligned_anger.jpg,0.1,0.0,0.03,0.23,0.22,0.42
archive/RAF-DB/test/test_0558_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2229_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0664_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2250_aligned_fear.jpg,0.0,0.76,0.0,0.0,0.06,0.17
archive/RAF-DB/test/test_1707_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0580_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1441_aligned_sadness.jpg,0.0,0.05,0.41,0.01,0.0,0.52
archive/RAF-DB/test/test_2288_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_1791_aligned_anger.jpg,0.0,0.0,0.04,0.93,0.01,0.02
archive/RAF-DB/test/test_0767_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1789_aligned_sadness.jpg,0.0,0.58,0.38,0.0,0.0,0.03
archive/RAF-DB/test/test_1838_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0045_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0709_aligned_happiness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_0266_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0182_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0847_aligned_sadness.jpg,0.0,0.0,0.97,0.03,0.0,0.0
archive/RAF-DB/test/test_0435_aligned_happiness.jpg,0.13,0.0,0.02,0.0,0.84,0.0
archive/RAF-DB/test/test_1538_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0208_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0477_aligned_happiness.jpg,0.99,0.0,0.0,0.01,0.0,0.0
archive/RAF-DB/test/test_0224_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1514_aligned_happiness.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0215_aligned_anger.jpg,0.0,0.0,0.0,0.46,0.54,0.0
archive/RAF-DB/test/test_0419_aligned_happiness.jpg,0.98,0.0,0.0,0.02,0.0,0.0
archive/RAF-DB/test/test_1059_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1669_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1333_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0431_aligned_surprise.jpg,0.0,0.68,0.03,0.27,0.02,0.0
archive/RAF-DB/test/test_0176_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0725_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0292_aligned_happiness.jpg,0.94,0.04,0.0,0.01,0.0,0.01
archive/RAF-DB/test/test_0211_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1520_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1408_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1003_aligned_disgust.jpg,0.0,0.0,0.01,0.38,0.61,0.0
archive/RAF-DB/test/test_0809_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1628_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0240_aligned_sadness.jpg,0.22,0.0,0.77,0.02,0.0,0.0
archive/RAF-DB/test/test_0118_aligned_happiness.jpg,0.17,0.01,0.77,0.02,0.03,0.0
archive/RAF-DB/test/test_0187_aligned_surprise.jpg,0.05,0.93,0.0,0.0,0.0,0.01
archive/RAF-DB/test/test_1974_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0
archive/RAF-DB/test/test_0075_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2377_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_2271_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_1185_aligned_sadness.jpg,0.17,0.0,0.83,0.0,0.0,0.0
archive/RAF-DB/test/test_0626_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0391_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2297_aligned_fear.jpg,0.0,0.61,0.0,0.0,0.0,0.39
archive/RAF-DB/test/test_1615_aligned_sadness.jpg,0.0,0.0,0.82,0.0,0.18,0.0
archive/RAF-DB/test/test_2139_aligned_happiness.jpg,0.3,0.0,0.4,0.17,0.0,0.13
archive/RAF-DB/test/test_1478_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2326_aligned_disgust.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0648_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0574_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0690_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2205_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2121_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0863_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2384_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_0321_aligned_anger.jpg,0.0,0.02,0.0,0.98,0.01,0.0
archive/RAF-DB/test/test_1981_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0162_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2199_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0903_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1252_aligned_happiness.jpg,0.9,0.03,0.0,0.02,0.04,0.01
archive/RAF-DB/test/test_0562_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0331_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1401_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0931_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1691_aligned_anger.jpg,0.0,0.0,0.26,0.74,0.0,0.0
archive/RAF-DB/test/test_1105_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1976_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1049_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0409_aligned_surprise.jpg,0.0,0.01,0.0,0.0,0.0,0.99
archive/RAF-DB/test/test_0063_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0630_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1100_aligned_happiness.jpg,0.23,0.02,0.59,0.0,0.1,0.06
archive/RAF-DB/test/test_2141_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0347_aligned_anger.jpg,0.0,0.0,0.15,0.33,0.53,0.0
archive/RAF-DB/test/test_0972_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1440_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1381_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0135_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1411_aligned_sadness.jpg,0.0,0.0,0.94,0.06,0.0,0.0
archive/RAF-DB/test/test_0598_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0733_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0871_aligned_happiness.jpg,0.99,0.01,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2042_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0774_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
