filepath,happiness,surprise,sadness,anger,disgust,fear
dataset/vali/img487_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img256_disgust.jpg,0.0,0.0,0.0,0.0,0.99,0.0
dataset/vali/img544_anger.jpg,0.0,0.0,0.0,0.99,0.01,0.0
dataset/vali/img226_disgust.jpg,0.0,0.0,0.0,0.35,0.65,0.0
dataset/vali/img454_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img031_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img064_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img278_disgust.jpg,0.0,0.02,0.0,0.48,0.5,0.0
dataset/vali/img353_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img116_fear.jpg,0.0,0.06,0.0,0.0,0.0,0.94
dataset/vali/img285_disgust.jpg,0.0,0.04,0.0,0.07,0.88,0.0
dataset/vali/img117_fear.jpg,0.0,0.26,0.0,0.31,0.0,0.42
dataset/vali/img599_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img550_anger.jpg,0.0,0.0,0.0,0.98,0.01,0.0
dataset/vali/img424_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img184_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img185_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img036_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img063_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img208_disgust.jpg,0.01,0.0,0.71,0.0,0.28,0.0
dataset/vali/img344_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img379_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img161_fear.jpg,0.0,0.0,0.0,0.01,0.0,0.99
dataset/vali/img214_disgust.jpg,0.01,0.0,0.0,0.0,0.99,0.0
dataset/vali/img160_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img571_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img438_sadness.jpg,0.0,0.0,0.02,0.98,0.0,0.0
dataset/vali/img299_disgust.jpg,0.0,0.0,0.0,0.04,0.96,0.0
dataset/vali/img264_disgust.jpg,0.01,0.0,0.35,0.0,0.65,0.0
dataset/vali/img448_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img416_sadness.jpg,0.0,0.0,0.6,0.02,0.0,0.38
dataset/vali/img128_fear.jpg,0.0,0.78,0.01,0.0,0.0,0.21
dataset/vali/img340_happiness.jpg,0.18,0.02,0.56,0.01,0.01,0.23
dataset/vali/img129_fear.jpg,0.0,0.02,0.0,0.0,0.0,0.98
dataset/vali/img023_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img076_surprise.jpg,0.0,0.96,0.0,0.0,0.0,0.04
dataset/vali/img089_surprise.jpg,0.0,0.98,0.0,0.01,0.01,0.0
dataset/vali/img466_sadness.jpg,0.0,0.0,0.88,0.0,0.0,0.11
dataset/vali/img565_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img024_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img071_surprise.jpg,0.0,0.97,0.0,0.0,0.0,0.03
dataset/vali/img357_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img500_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img142_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img421_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img143_fear.jpg,0.0,0.0,0.0,0.38,0.0,0.62
dataset/vali/img280_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img451_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img369_happiness.jpg,0.33,0.0,0.67,0.0,0.0,0.0
dataset/vali/img223_disgust.jpg,0.0,0.0,0.68,0.01,0.31,0.0
dataset/vali/img347_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img053_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img006_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img253_disgust.jpg,0.0,0.0,0.97,0.01,0.02,0.0
dataset/vali/img054_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img001_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img482_sadness.jpg,0.01,0.06,0.92,0.0,0.0,0.01
dataset/vali/img350_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img199_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img514_anger.jpg,0.0,0.0,0.0,0.94,0.0,0.06
dataset/vali/img198_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img463_sadness.jpg,0.19,0.0,0.78,0.0,0.03,0.0
dataset/vali/img586_anger.jpg,0.0,0.14,0.0,0.85,0.0,0.0
dataset/vali/img413_sadness.jpg,0.0,0.0,0.98,0.0,0.01,0.0
dataset/vali/img535_anger.jpg,0.0,0.0,0.02,0.03,0.96,0.0
dataset/vali/img521_anger.jpg,0.93,0.0,0.0,0.01,0.05,0.01
dataset/vali/img261_disgust.jpg,0.0,0.0,0.04,0.0,0.96,0.0
dataset/vali/img041_surprise.jpg,0.1,0.88,0.0,0.01,0.0,0.01
dataset/vali/img014_surprise.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img354_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img135_fear.jpg,0.0,0.01,0.0,0.02,0.0,0.97
dataset/vali/img134_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img211_disgust.jpg,0.0,0.0,0.0,0.94,0.06,0.0
dataset/vali/img592_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img046_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img013_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img343_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img274_disgust.jpg,0.0,0.0,0.36,0.0,0.63,0.0
dataset/vali/img319_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img193_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img192_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img458_sadness.jpg,0.0,0.02,0.02,0.96,0.0,0.01
dataset/vali/img289_disgust.jpg,0.0,0.0,0.0,0.02,0.98,0.0
dataset/vali/img204_disgust.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img428_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img577_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img101_fear.jpg,0.0,0.0,0.11,0.88,0.0,0.0
dataset/vali/img100_fear.jpg,0.0,0.0,0.99,0.0,0.0,0.0
dataset/vali/img070_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img025_surprise.jpg,0.0,0.37,0.0,0.01,0.61,0.01
dataset/vali/img320_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img563_anger.jpg,0.0,0.0,0.16,0.78,0.07,0.0
dataset/vali/img476_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img148_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img088_surprise.jpg,0.01,0.02,0.97,0.0,0.0,0.01
dataset/vali/img077_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img022_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img519_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img149_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img337_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img406_sadness.jpg,0.0,0.0,0.36,0.31,0.15,0.19
dataset/vali/img236_disgust.jpg,0.0,0.0,0.16,0.47,0.33,0.04
dataset/vali/img542_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img538_anger.jpg,0.0,0.0,0.0,0.8,0.2,0.0
dataset/vali/img246_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img497_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img333_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img434_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img218_disgust.jpg,0.0,0.0,0.03,0.03,0.95,0.0
dataset/vali/img062_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img037_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img295_disgust.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img324_happiness.jpg,0.97,0.0,0.0,0.03,0.0,0.0
dataset/vali/img444_sadness.jpg,0.0,0.01,0.95,0.0,0.03,0.01
dataset/vali/img556_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img176_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img399_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img268_disgust.jpg,0.06,0.0,0.01,0.01,0.0,0.92
dataset/vali/img065_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img030_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img177_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img317_happiness.jpg,0.97,0.01,0.0,0.0,0.0,0.01
dataset/vali/img595_anger.jpg,0.0,0.0,0.24,0.45,0.31,0.0
dataset/vali/img437_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img526_anger.jpg,0.0,0.1,0.0,0.01,0.0,0.9
dataset/vali/img447_sadness.jpg,0.0,0.0,0.29,0.63,0.0,0.08
dataset/vali/img145_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img144_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img296_disgust.jpg,0.0,0.0,0.17,0.0,0.83,0.0
dataset/vali/img300_happiness.jpg,0.64,0.0,0.32,0.0,0.0,0.04
dataset/vali/img090_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img393_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img419_sadness.jpg,0.0,0.0,0.74,0.23,0.01,0.01
dataset/vali/img235_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img532_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img068_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img097_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img494_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img548_anger.jpg,0.0,0.0,0.0,0.99,0.01,0.0
dataset/vali/img581_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img339_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img469_sadness.jpg,0.02,0.0,0.82,0.02,0.0,0.14
dataset/vali/img245_disgust.jpg,0.0,0.0,0.0,0.0,0.99,0.0
dataset/vali/img384_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img259_disgust.jpg,0.52,0.0,0.0,0.0,0.48,0.0
dataset/vali/img304_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img475_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img488_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img513_anger.jpg,0.0,0.0,0.0,0.95,0.0,0.05
dataset/vali/img229_disgust.jpg,0.0,0.04,0.36,0.0,0.54,0.06
dataset/vali/img405_sadness.jpg,0.76,0.0,0.12,0.0,0.12,0.0
dataset/vali/img569_anger.jpg,0.0,0.0,0.0,0.03,0.97,0.0
dataset/vali/img313_happiness.jpg,0.02,0.0,0.96,0.0,0.0,0.02
dataset/vali/img380_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img028_surprise.jpg,0.0,0.81,0.0,0.19,0.0,0.0
dataset/vali/img082_surprise.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img277_disgust.jpg,0.0,0.17,0.09,0.4,0.33,0.01
dataset/vali/img507_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img132_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img133_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img207_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img085_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img397_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img370_happiness.jpg,0.0,0.0,0.09,0.03,0.89,0.0
dataset/vali/img598_anger.jpg,0.0,0.0,0.02,0.97,0.0,0.01
dataset/vali/img551_anger.jpg,0.0,0.0,0.03,0.95,0.02,0.0
dataset/vali/img106_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img107_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img262_disgust.jpg,0.0,0.0,0.0,0.08,0.92,0.0
dataset/vali/img194_fear.jpg,0.0,0.0,0.0,0.24,0.0,0.76
dataset/vali/img195_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img367_happiness.jpg,0.97,0.0,0.02,0.0,0.0,0.0
dataset/vali/img212_disgust.jpg,0.0,0.03,0.07,0.02,0.73,0.15
dataset/vali/img460_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img349_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
dataset/vali/img019_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.01
dataset/vali/img545_anger.jpg,0.0,0.01,0.0,0.98,0.0,0.0
dataset/vali/img410_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img138_fear.jpg,0.01,0.01,0.85,0.01,0.04,0.1
dataset/vali/img363_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img139_fear.jpg,0.0,0.0,0.08,0.0,0.0,0.91
dataset/vali/img220_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img481_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img564_anger.jpg,0.0,0.0,0.0,0.88,0.12,0.0
dataset/vali/img374_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img250_disgust.jpg,0.14,0.0,0.0,0.0,0.86,0.0
dataset/vali/img422_sadness.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img570_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img171_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img170_fear.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img452_sadness.jpg,0.2,0.0,0.69,0.05,0.02,0.04
dataset/vali/img059_surprise.jpg,0.01,0.34,0.0,0.11,0.0,0.54
dataset/vali/img283_disgust.jpg,0.0,0.0,0.93,0.0,0.07,0.0
dataset/vali/img364_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img239_disgust.jpg,0.0,0.0,0.0,0.01,0.99,0.0
dataset/vali/img415_sadness.jpg,0.14,0.0,0.86,0.0,0.0,0.0
dataset/vali/img498_sadness.jpg,0.11,0.58,0.0,0.22,0.07,0.01
dataset/vali/img189_fear.jpg,0.0,0.0,0.0,0.01,0.0,0.99
dataset/vali/img515_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img188_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img249_disgust.jpg,0.0,0.0,0.0,0.68,0.32,0.0
dataset/vali/img373_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img465_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img217_disgust.jpg,0.0,0.0,0.07,0.46,0.4,0.06
dataset/vali/img084_surprise.jpg,0.0,0.96,0.0,0.02,0.01,0.01
dataset/vali/img501_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img152_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img153_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img083_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img267_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img029_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img377_happiness.jpg,0.0,0.68,0.0,0.0,0.0,0.31
dataset/vali/img520_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img286_disgust.jpg,0.1,0.09,0.59,0.08,0.04,0.09
dataset/vali/img457_sadness.jpg,0.02,0.0,0.98,0.01,0.0,0.0
dataset/vali/img125_fear.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img124_fear.jpg,0.24,0.03,0.02,0.52,0.1,0.09
dataset/vali/img593_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img427_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img360_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img479_sadness.jpg,0.0,0.0,0.02,0.02,0.95,0.0
dataset/vali/img255_disgust.jpg,0.0,0.0,0.0,0.01,0.99,0.0
dataset/vali/img096_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img069_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img484_sadness.jpg,0.0,0.05,0.41,0.01,0.0,0.52
dataset/vali/img587_anger.jpg,0.02,0.0,0.0,0.97,0.0,0.0
dataset/vali/img409_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
dataset/vali/img225_disgust.jpg,0.0,0.11,0.7,0.0,0.01,0.18
dataset/vali/img359_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img091_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
dataset/vali/img534_anger.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img303_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img562_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img240_disgust.jpg,0.0,0.0,0.04,0.0,0.96,0.0
dataset/vali/img491_sadness.jpg,0.0,0.0,0.02,0.73,0.25,0.0
dataset/vali/img230_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img158_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img518_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img159_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img314_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img183_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img387_happiness.jpg,0.98,0.0,0.0,0.02,0.0,0.0
dataset/vali/img182_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
dataset/vali/img293_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
dataset/vali/img058_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.01
dataset/vali/img442_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
dataset/vali/img111_fear.jpg,0.0,0.0,0.97,0.0,0.0,0.03
dataset/vali/img110_fear.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img576_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img390_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img432_sadness.jpg,0.0,0.97,0.03,0.0,0.0,0.0
dataset/vali/img310_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img202_disgust.jpg,0.16,0.0,0.0,0.0,0.84,0.0
dataset/vali/img272_disgust.jpg,0.0,0.16,0.0,0.43,0.0,0.41
dataset/vali/img166_fear.jpg,0.58,0.0,0.39,0.0,0.0,0.03
dataset/vali/img167_fear.jpg,0.0,0.55,0.0,0.0,0.0,0.44
dataset/vali/img307_happiness.jpg,0.02,0.0,0.98,0.0,0.0,0.0
dataset/vali/img557_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
dataset/vali/img543_anger.jpg,0.0,0.04,0.0,0.95,0.0,0.0
dataset/vali/img394_happiness.jpg,0.04,0.0,0.02,0.01,0.92,0.0
dataset/vali/img329_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img400_sadness.jpg,0.0,0.0,0.95,0.0,0.05,0.0
dataset/vali/img018_surprise.jpg,0.03,0.01,0.01,0.13,0.82,0.0
dataset/vali/img539_anger.jpg,0.0,0.79,0.18,0.01,0.01,0.0
dataset/vali/img383_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
dataset/vali/img470_sadness.jpg,0.0,0.0,0.98,0.0,0.02,0.0
